Format Version,1.23,Take Name,test,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2023-11-28 10.27.58.765 DU.,Capture Start Frame,78593,Total Frames in Take,1353,Total Exported Frames,1353,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
834,2.317000,2659.768799,-830.788574,-2862.230957,2031.210449,35.015602,724.620056,5.929450,1470.131836,1873.694824,2.465765,1487.922119,1800.777466,-253.566895,1451.438354,1801.719116,-7.084675,1428.217773,1541.628540,291.406860,1393.690430,1425.417847,-110.756638,1370.133911,1432.510376,203.148056,1386.159424,1399.228149,-29.081478,1366.550781,1400.247437,268.380249,1378.208008,1377.546143,132.418655,1473.775513,1619.852417,-93.915115,1362.470825,1379.702881,438.936554,1480.850342,1774.355957,432.193695,1434.487061,1562.860352,440.577881,1471.333496,1803.250244,-253.568329,1443.497314,1830.031738,,,
835,2.319000,2659.781250,-830.771545,-2862.227051,2031.234497,35.015163,724.603455,5.921098,1470.132690,1873.690918,2.472372,1487.937744,1800.781494,-253.575302,1451.425171,1801.723389,-7.093609,1428.224365,1541.630737,291.424286,1393.664185,1425.418823,-110.734970,1370.123901,1432.522095,203.193329,1386.151733,1399.243774,-29.081350,1366.588135,1400.266846,268.393341,1378.185913,1377.576050,132.194199,1474.255371,1619.729248,-93.935753,1362.426270,1379.867432,438.930511,1480.850952,1774.348633,432.197723,1434.473511,1562.864258,440.598358,1471.342529,1803.255615,-253.557800,1443.502441,1830.011108,,,
836,2.322000,2659.781494,-830.828735,-2862.235107,2031.177490,34.427513,724.458862,5.932515,1470.078613,1873.690430,2.813068,1487.528442,1800.853394,-253.561584,1451.454468,1801.734619,-7.079673,1428.230713,1541.614258,291.407501,1393.615601,1425.415649,-110.741005,1370.094727,1432.501953,203.163940,1386.181274,1399.247681,-29.074699,1366.546021,1400.287720,267.918518,1379.169189,1377.503296,132.400757,1473.798096,1619.836670,-93.944008,1362.402100,1379.877075,438.935059,1480.828735,1774.371338,432.194946,1434.511108,1562.864868,440.596832,1471.382446,1803.235352,-253.554138,1443.466675,1830.049805,,,
837,2.325000,2659.812256,-830.928772,-2862.231445,2031.215698,34.946896,724.646362,5.924259,1470.158569,1873.677490,2.698936,1487.283203,1801.012939,-253.573654,1451.423584,1801.749390,-7.073707,1428.230225,1541.630615,291.379395,1393.709961,1425.398804,-110.745499,1370.156372,1432.497192,203.163269,1386.163574,1399.245239,-29.092056,1366.588867,1400.270630,268.463318,1378.110352,1377.582153,132.412262,1473.803223,1619.863037,-93.927773,1362.395142,1379.866089,438.925720,1480.840332,1774.354004,432.207794,1434.487183,1562.861816,440.604675,1471.360962,1803.241455,-253.561401,1443.446777,1830.045044,,,
838,2.328000,2659.809082,-830.935547,-2862.226807,2031.169434,34.378635,724.528320,5.945652,1470.101685,1873.685181,2.476017,1487.897949,1800.790405,-253.555481,1451.457031,1801.719360,-7.074938,1428.241333,1541.629395,291.392426,1393.662231,1425.421021,-110.750595,1370.135010,1432.506592,203.160782,1386.195801,1399.225220,-29.097549,1366.546021,1400.257690,267.955109,1379.097290,1377.581665,132.448196,1473.811279,1619.873901,-93.937202,1362.388550,1379.879517,438.917755,1480.867065,1774.347778,432.202362,1434.460205,1562.859253,440.592712,1471.395020,1803.245972,-253.560898,1443.438599,1830.044922,,,
839,2.331000,2659.761963,-830.816895,-2862.216797,2031.198486,34.469429,724.473328,5.933988,1470.203125,1873.676025,2.463922,1487.918579,1800.778687,-253.587036,1451.479736,1801.732422,-7.075074,1428.198242,1541.638428,291.375153,1393.665527,1425.413208,-110.744125,1370.150269,1432.521362,203.161194,1386.186401,1399.255859,-29.112371,1366.588989,1400.276855,268.082001,1379.087891,1377.473633,132.446411,1473.858154,1619.872925,-93.938652,1362.397705,1379.880981,438.935669,1480.817871,1774.355591,432.185699,1434.489258,1562.863159,440.610291,1471.368774,1803.243408,-253.538605,1443.427979,1830.056519,,,
840,2.333000,2659.804932,-830.861328,-2862.250488,2031.245239,34.495434,724.378784,5.940711,1470.110596,1873.695068,2.471474,1487.901733,1800.783569,-253.582901,1451.456909,1801.725708,-7.079390,1428.205933,1541.630615,291.411835,1393.676392,1425.404663,-110.738907,1370.171753,1432.510986,203.166336,1386.195679,1399.246460,-29.097912,1366.580444,1400.265503,267.928802,1379.228149,1377.469360,132.422913,1473.799072,1619.836792,-93.939957,1362.332520,1379.876587,438.922882,1480.845459,1774.361206,432.200012,1434.518799,1562.868408,440.594025,1471.338989,1803.248779,-253.544159,1443.403442,1830.055786,,,
841,2.336000,2659.785156,-830.781189,-2862.255859,2031.218750,34.612793,724.307068,5.944467,1470.069092,1873.703735,2.464835,1487.922852,1800.784546,-253.563049,1451.435547,1801.732422,-7.106526,1428.223877,1541.635498,291.383270,1393.684082,1425.413330,-110.750183,1370.171143,1432.500610,203.160431,1386.171387,1399.248413,-29.086231,1366.572754,1400.270020,268.403290,1378.120728,1377.602417,132.397598,1473.821289,1619.825439,-93.949791,1362.382202,1379.864014,438.946533,1480.835205,1774.350464,432.217621,1434.490479,1562.858154,440.586151,1471.315796,1803.237427,-253.562363,1443.472534,1830.039917,,,
842,2.339000,2659.772461,-830.711426,-2862.258789,2031.284790,34.513161,724.315613,5.937783,1470.189575,1873.672241,2.482882,1487.940430,1800.777710,-253.551636,1451.444336,1801.750732,-7.091014,1428.226318,1541.641479,291.399353,1393.676270,1425.410522,-110.744362,1370.184814,1432.514526,203.150009,1386.169189,1399.252686,-29.089622,1366.609985,1400.269897,267.931793,1379.157959,1377.574463,132.427383,1473.808960,1619.842285,-93.950043,1362.388184,1379.851196,438.903076,1480.867188,1774.382202,432.149902,1434.407471,1562.794067,440.614197,1471.328857,1803.238770,-253.577621,1443.476318,1830.044189,,,
843,2.342000,2659.696045,-830.618774,-2862.268799,2031.229492,35.055229,724.548096,5.963720,1470.055054,1873.716309,2.469171,1487.945557,1800.788574,-253.559708,1451.461060,1801.740967,-7.083848,1428.224121,1541.632690,291.397919,1393.686157,1425.408447,-110.763199,1370.161743,1432.543457,203.171097,1386.165405,1399.247681,-29.086685,1366.537598,1400.271851,268.393219,1378.133057,1377.614136,132.216400,1474.294922,1619.738892,-93.947815,1362.358154,1379.888428,438.934937,1480.833740,1774.368286,432.167450,1434.424683,1562.840454,440.600464,1471.359741,1803.232178,-253.570251,1443.475586,1830.034302,,,
844,2.344000,2659.749023,-830.786560,-2862.229980,2031.159180,34.402515,724.534912,5.953061,1470.088135,1873.698730,2.660311,1487.339111,1800.986450,-253.585754,1451.395264,1801.751343,-7.086409,1428.208252,1541.626953,291.387146,1393.683716,1425.397949,-110.753342,1370.122559,1432.543701,203.154160,1386.185913,1399.241333,-29.076195,1366.576172,1400.265869,267.942627,1379.192627,1377.580566,132.419937,1473.813721,1619.869629,-93.948914,1362.404053,1379.885132,438.931152,1480.839478,1774.360229,432.198334,1434.479004,1562.861206,440.588440,1471.356201,1803.240479,-253.562057,1443.448608,1830.054565,,,
845,2.347000,2659.815430,-830.801086,-2862.250732,2031.008057,34.356754,724.459045,5.951125,1470.106323,1873.688599,2.691691,1487.214966,1801.021606,-253.571030,1451.462280,1801.719971,-7.079366,1428.225830,1541.630615,291.402008,1393.639771,1425.424927,-110.736603,1370.116333,1432.512695,203.160385,1386.148682,1399.254150,-29.091129,1366.531982,1400.273682,267.911896,1379.264893,1377.490723,132.416718,1473.818359,1619.846924,-93.917419,1362.405273,1379.860474,438.913330,1480.895264,1774.348267,432.189697,1434.512207,1562.871094,440.612885,1471.345093,1803.236694,-253.553894,1443.491089,1830.056030,,,
846,2.350000,2659.733154,-830.668518,-2862.224854,2031.179443,34.996765,724.602539,5.955760,1470.092407,1873.694580,2.467534,1487.918213,1800.782349,-253.578339,1451.454468,1801.724731,-7.060009,1428.146118,1541.633667,291.395721,1393.704956,1425.404419,-110.742180,1370.161255,1432.511475,203.175781,1386.196411,1399.237793,-29.087425,1366.590332,1400.271729,268.393219,1378.232056,1377.589355,132.204636,1474.211670,1619.738647,-93.933426,1362.403198,1379.867798,438.919922,1480.841431,1774.344482,432.199127,1434.491943,1562.866455,440.600616,1471.342529,1803.251953,-253.556702,1443.482422,1830.014404,,,
847,2.353000,2659.757568,-830.731812,-2862.215820,2031.130127,34.391682,724.499817,5.934715,1470.101807,1873.701660,2.444776,1487.964966,1800.784302,-253.567810,1451.452148,1801.716431,-7.085276,1428.211670,1541.634277,291.402466,1393.639160,1425.425781,-110.744202,1370.151611,1432.507568,203.170761,1386.185303,1399.240723,-29.088140,1366.598145,1400.277222,267.945984,1379.182007,1377.570557,132.398499,1473.795288,1619.834839,-93.951569,1362.364868,1379.884399,438.937683,1480.860962,1774.380127,432.216339,1434.491821,1562.859497,440.610260,1471.312622,1803.265869,-253.559021,1443.500122,1830.031006,,,
848,2.356000,2659.761719,-830.758667,-2862.237305,2031.214966,34.993225,724.632629,5.929227,1470.156250,1873.679565,2.474016,1487.913818,1800.781250,-253.574936,1451.468872,1801.733765,-7.076596,1428.203613,1541.650269,291.401398,1393.640625,1425.408936,-110.751968,1370.120850,1432.502563,203.345932,1385.977295,1399.077271,-29.090345,1366.606201,1400.246826,268.407257,1378.132080,1377.630127,132.427551,1473.811157,1619.862915,-93.926346,1362.451660,1379.869629,438.906097,1480.880249,1774.345215,432.207397,1434.526123,1562.846191,440.599274,1471.345337,1803.245850,-253.545731,1443.438232,1830.032104,,,
849,2.358000,2659.711426,-830.623779,-2862.228516,2031.158203,34.419704,724.522400,5.934780,1470.113403,1873.699707,2.458493,1487.905273,1800.795044,-253.569336,1451.444092,1801.752197,-7.080324,1428.242676,1541.608643,291.398590,1393.656128,1425.417725,-110.750389,1370.127686,1432.515747,203.174530,1386.168579,1399.243408,-29.102617,1366.574585,1400.256348,267.923401,1379.141357,1377.575195,132.425140,1473.797852,1619.874023,-93.960403,1362.348877,1379.869629,438.940430,1480.820190,1774.354492,432.204010,1434.497925,1562.841797,440.603729,1471.351440,1803.234253,-253.571991,1443.489014,1830.036255,,,
850,2.361000,2659.786377,-830.780762,-2862.270508,2030.880981,34.732903,724.425232,5.957564,1470.111206,1873.700562,2.473122,1487.919067,1800.778076,-253.564560,1451.459106,1801.735229,-7.084605,1428.232666,1541.637573,291.398132,1393.618530,1425.417603,-110.737381,1370.121948,1432.533325,203.174622,1386.203613,1399.241455,-29.088371,1366.519775,1400.291748,267.909363,1379.301392,1377.473633,132.424591,1473.801758,1619.871338,-93.907326,1362.412842,1379.885742,438.927429,1480.862915,1774.363892,432.184204,1434.505615,1562.856079,440.599121,1471.377441,1803.245605,-253.546600,1443.465576,1830.024658,,,
851,2.364000,2659.840576,-830.885986,-2862.256836,2030.884033,35.466366,724.440918,5.926763,1470.129883,1873.699829,2.485322,1487.934692,1800.788940,-253.567612,1451.477051,1801.724976,-7.087399,1428.198364,1541.624390,291.401031,1393.674805,1425.422729,-110.744492,1370.158569,1432.527954,203.172287,1386.157959,1399.238525,-29.100159,1366.540405,1400.268311,267.988129,1377.771240,1377.571289,132.403015,1473.797607,1619.867798,-93.923027,1362.404541,1379.873901,438.936554,1480.833496,1774.352661,432.190643,1434.480103,1562.855591,440.601318,1471.353027,1803.256836,-253.560928,1443.493286,1830.033936,,,
852,2.367000,2659.739258,-830.722961,-2862.234619,2031.209961,34.467144,724.445923,5.939874,1470.161621,1873.689209,2.473517,1487.915894,1800.787109,-253.555420,1451.468750,1801.729858,-7.077767,1428.162720,1541.624756,291.386749,1393.664673,1425.410889,-110.747757,1370.136230,1432.515991,203.173004,1386.198853,1399.223022,-29.085114,1366.549561,1400.254272,267.893982,1379.295410,1377.469360,132.190063,1474.285034,1619.732056,-93.958992,1362.339233,1379.864990,438.905884,1480.882324,1774.344727,432.180084,1434.494263,1562.864380,440.599823,1471.361816,1803.250610,-253.543259,1443.431763,1830.053345,,,
853,2.369000,2659.789551,-830.803772,-2862.250000,2031.246704,34.548992,724.386475,5.949719,1470.098877,1873.699951,2.473690,1487.930786,1800.779297,-253.572220,1451.456909,1801.733887,-7.075490,1428.184570,1541.656006,291.394012,1393.648804,1425.413452,-110.734230,1370.123047,1432.511353,203.349915,1385.984253,1399.067627,-29.085703,1366.557983,1400.284912,267.931976,1379.275757,1377.437012,132.383591,1473.772583,1619.859497,-93.974487,1362.316162,1379.868042,438.923248,1480.863525,1774.359131,432.217682,1434.447144,1562.852173,440.592743,1471.351562,1803.230103,-253.548355,1443.413208,1830.060791,,,
854,2.372000,2659.708984,-830.690979,-2862.229492,2031.240479,34.583138,724.346252,5.936336,1470.101074,1873.692261,2.480339,1487.930542,1800.779419,-253.563553,1451.443970,1801.734741,-7.091290,1428.184082,1541.642334,291.398590,1393.630005,1425.421021,-110.729591,1370.182007,1432.518921,203.173676,1386.183105,1399.244629,-29.093161,1366.599731,1400.277710,268.071472,1379.188232,1377.456177,132.413422,1473.767700,1619.880371,-93.952393,1362.377075,1379.891724,438.920105,1480.891479,1774.347168,432.197510,1434.478149,1562.852661,440.589264,1471.367188,1803.232422,-253.552582,1443.460205,1830.040527,,,
855,2.375000,2659.795166,-830.821350,-2862.203125,2031.266724,35.032681,724.563477,5.920613,1470.195679,1873.694580,2.473491,1487.919434,1800.781006,-253.576279,1451.412964,1801.744019,-7.072624,1428.159546,1541.649414,291.394196,1393.653320,1425.421631,-110.735939,1370.132202,1432.513916,203.187881,1386.210205,1399.236328,-29.076569,1366.575806,1400.259399,268.466431,1378.094116,1377.546875,132.425262,1473.747192,1619.895386,-93.952621,1362.328491,1379.890625,438.927887,1480.840454,1774.361816,432.187378,1434.512817,1562.877563,440.581055,1471.350464,1803.256958,-253.561050,1443.387939,1830.055176,,,
856,2.378000,2659.764404,-830.884644,-2862.221680,2031.170166,34.407269,724.507263,5.923635,1470.105713,1873.719604,2.474388,1487.890991,1800.781982,-253.561646,1451.433105,1801.735229,-7.067472,1428.187256,1541.632080,291.412689,1393.657349,1425.415039,-110.742126,1370.168091,1432.521240,203.183853,1386.192993,1399.237915,-29.072094,1366.554321,1400.262207,267.951202,1379.127686,1377.561768,132.429016,1473.824463,1619.845947,-93.946609,1362.418945,1379.886230,438.933380,1480.826904,1774.368774,432.218536,1434.491455,1562.849609,440.614349,1471.339355,1803.259033,-253.560715,1443.441162,1830.039795,,,
857,2.381000,2659.724121,-830.744141,-2862.244385,2031.173706,35.001694,724.647400,5.950775,1470.156616,1873.699707,2.467663,1487.893799,1800.782593,-253.546417,1451.394043,1801.740234,-7.080485,1428.238892,1541.639038,291.397461,1393.632568,1425.410400,-110.742889,1370.166992,1432.526367,203.155685,1386.176025,1399.256226,-29.084982,1366.605713,1400.270508,267.900055,1379.276367,1377.496460,132.431839,1473.847412,1619.843506,-93.951332,1362.394409,1379.883789,438.956055,1480.877197,1774.367188,432.202118,1434.507324,1562.852661,440.898682,1471.135010,1803.319214,-253.562683,1443.482178,1830.028320,,,
858,2.383000,2659.788574,-830.816345,-2862.225342,2031.159912,34.312260,724.545105,5.942998,1470.111938,1873.708252,2.492944,1487.942993,1800.779175,-253.565338,1451.453125,1801.739136,-7.086782,1428.222778,1541.657349,291.411072,1393.624023,1425.417969,-110.741714,1370.147339,1432.514648,203.174515,1386.177612,1399.238892,-29.084703,1366.575439,1400.273315,268.071625,1379.148682,1377.450684,132.404373,1473.764404,1619.864746,-93.959953,1362.401733,1379.880615,438.929352,1480.858887,1774.337158,432.205231,1434.471802,1562.866821,440.622894,1471.356079,1803.238525,-253.547394,1443.432617,1830.044067,,,
859,2.386000,2659.849854,-830.883545,-2862.267578,2031.192749,34.962585,724.620239,5.955506,1470.126953,1873.710693,2.667774,1487.352173,1800.989380,-253.580963,1451.437256,1801.746948,-7.086928,1428.195557,1541.642944,291.393707,1393.663574,1425.428955,-110.749680,1370.115601,1432.513306,203.171173,1386.176147,1399.232788,-29.078430,1366.556885,1400.270264,268.094208,1379.169678,1377.436035,132.405563,1473.789795,1619.884644,-93.942177,1362.359253,1379.889648,438.935760,1480.841431,1774.361084,432.194214,1434.474731,1562.872681,440.572479,1471.412598,1803.230713,-253.539856,1443.451782,1830.063599,,,
860,2.389000,2659.756836,-830.768066,-2862.224121,2031.235229,35.022282,724.615723,5.951509,1470.082764,1873.698486,2.843328,1487.393921,1800.885742,-253.576340,1451.457275,1801.747437,-7.076080,1428.204590,1541.632935,291.388580,1393.691895,1425.410156,-110.728592,1370.147461,1432.520630,203.171906,1386.193115,1399.251343,-29.097883,1366.600708,1400.275391,268.408447,1378.130859,1377.591919,132.195145,1474.256226,1619.752075,-93.926483,1362.380127,1379.875244,438.932068,1480.858765,1774.359863,432.203064,1434.498535,1562.868774,440.603973,1471.352905,1803.232178,-253.543442,1443.451782,1830.044067,,,
861,2.392000,2659.804932,-830.779724,-2862.237549,2031.395142,34.987694,724.641846,5.937145,1470.167725,1873.692139,2.462846,1487.918335,1800.774048,-253.563171,1451.418579,1801.725098,-7.071377,1428.208618,1541.627808,291.391022,1393.668701,1425.421509,-110.743637,1370.125244,1432.524902,203.166473,1386.178467,1399.253296,-29.122051,1366.584961,1400.260986,268.170959,1378.826538,1377.531738,132.401505,1473.810669,1619.865967,-93.951340,1362.333862,1379.880493,438.928864,1480.862061,1774.348145,432.198395,1434.524780,1562.853638,440.588928,1471.364624,1803.257446,-253.550385,1443.468994,1830.046265,,,
862,2.394000,2659.778320,-830.830688,-2862.258301,2031.288818,34.997105,724.567078,5.923485,1470.144409,1873.712524,2.468603,1487.897339,1800.809692,-253.582275,1451.447754,1801.721558,-7.084519,1428.231201,1541.619751,291.374573,1393.665894,1425.409058,-110.755119,1370.119751,1432.529053,203.160934,1386.185181,1399.260742,-29.086027,1366.575562,1400.265747,267.929382,1379.266846,1377.464600,132.416290,1473.773315,1619.839966,-93.940643,1362.444580,1379.849731,438.933044,1480.827393,1774.371582,432.204620,1434.493042,1562.836304,440.603912,1471.349609,1803.262573,-253.571457,1443.472168,1830.058228,,,
863,2.397000,2659.737061,-830.853088,-2862.235352,2031.019653,35.317162,724.493469,5.941104,1470.159058,1873.704224,2.475847,1487.909912,1800.788452,-253.562241,1451.422729,1801.723999,-7.076660,1428.197632,1541.629517,291.387390,1393.673950,1425.400635,-110.734299,1370.134033,1432.528564,203.164093,1386.171753,1399.249878,-29.082062,1366.554321,1400.269287,267.914246,1379.290161,1377.441406,132.212372,1474.307617,1619.725098,-93.930611,1362.366943,1379.878784,438.908142,1480.840576,1774.353638,432.191559,1434.489624,1562.854126,440.601562,1471.348511,1803.229126,-253.551804,1443.432983,1830.049072,,,
